8.497000000000000000e+03,1.910753434903884704e-15
8.498000000000000000e+03,1.909345964124142815e-15
8.499000000000000000e+03,1.907938493344401320e-15
8.500000000000000000e+03,1.906531022564659430e-15
8.501000000000000000e+03,1.905123551784917541e-15
8.502000000000000000e+03,1.911792172464475082e-15
8.503000000000000000e+03,1.920560082241661639e-15
8.504000000000000000e+03,1.929327992018848196e-15
8.505000000000000000e+03,1.938095901796034359e-15
8.506000000000000000e+03,1.946863811573220916e-15
8.507000000000000000e+03,1.955631721350407472e-15
8.508000000000000000e+03,1.964399631127593635e-15
8.509000000000000000e+03,1.966754431571578015e-15
8.510000000000000000e+03,1.966481526188424159e-15
8.511000000000000000e+03,1.966208620805269909e-15
8.512000000000000000e+03,1.965935715422116053e-15
8.513000000000000000e+03,1.965662810038961803e-15
8.514000000000000000e+03,1.965389904655807948e-15
8.515000000000000000e+03,1.965116999272653698e-15
8.516000000000000000e+03,1.961693353790876524e-15
8.517000000000000000e+03,1.956331292461882777e-15
8.518000000000000000e+03,1.950969231132888637e-15
8.519000000000000000e+03,1.945607169803894890e-15
8.520000000000000000e+03,1.940245108474901144e-15
8.521000000000000000e+03,1.934883047145907398e-15
8.522000000000000000e+03,1.929520985816913651e-15
8.523000000000000000e+03,1.931825398486912439e-15
8.524000000000000000e+03,1.941123169156076304e-15
8.525000000000000000e+03,1.950420939825239775e-15
8.526000000000000000e+03,1.959718710494403246e-15
8.527000000000000000e+03,1.969016481163567111e-15
8.528000000000000000e+03,1.978314251832730582e-15
8.529000000000000000e+03,1.987612022501894053e-15
8.530000000000000000e+03,1.990515584353682174e-15
8.531000000000000000e+03,1.984621372257000117e-15
8.532000000000000000e+03,1.978727160160317665e-15
8.533000000000000000e+03,1.972832948063635608e-15
8.534000000000000000e+03,1.966938735966953551e-15
8.535000000000000000e+03,1.961044523870271100e-15
8.536000000000000000e+03,1.955150311773589043e-15
8.537000000000000000e+03,1.951773594635427444e-15
8.538000000000000000e+03,1.953924783954335616e-15
8.539000000000000000e+03,1.956075973273243788e-15
8.540000000000000000e+03,1.958227162592151565e-15
8.541000000000000000e+03,1.960378351911059737e-15
8.542000000000000000e+03,1.962529541229967909e-15
8.543000000000000000e+03,1.964680730548876080e-15
8.544000000000000000e+03,1.965600888386574807e-15
8.545000000000000000e+03,1.961566149538183812e-15
8.546000000000000000e+03,1.957531410689792817e-15
8.547000000000000000e+03,1.953496671841401821e-15
8.548000000000000000e+03,1.949461932993011221e-15
8.549000000000000000e+03,1.945427194144620226e-15
8.550000000000000000e+03,1.941392455296229231e-15
8.551000000000000000e+03,1.937551233373182911e-15
8.552000000000000000e+03,1.935960785841859601e-15
8.553000000000000000e+03,1.934370338310535896e-15
8.554000000000000000e+03,1.932779890779212192e-15
8.555000000000000000e+03,1.931189443247888881e-15
8.556000000000000000e+03,1.929598995716565177e-15
8.557000000000000000e+03,1.928008548185241866e-15
8.558000000000000000e+03,1.926418100653918162e-15
8.559000000000000000e+03,1.933925418179251333e-15
8.560000000000000000e+03,1.941877377342601335e-15
8.561000000000000000e+03,1.949829336505951733e-15
8.562000000000000000e+03,1.957781295669302130e-15
8.563000000000000000e+03,1.965733254832652527e-15
8.564000000000000000e+03,1.973685213996002530e-15
8.565000000000000000e+03,1.981637173159352927e-15
8.566000000000000000e+03,1.967916178538811222e-15
8.567000000000000000e+03,1.949492327342401789e-15
8.568000000000000000e+03,1.931068476145992356e-15
8.569000000000000000e+03,1.912644624949582923e-15
8.570000000000000000e+03,1.894220773753173096e-15
8.571000000000000000e+03,1.875796922556763663e-15
8.572000000000000000e+03,1.857373071360354230e-15
8.573000000000000000e+03,1.859117573700680778e-15
8.574000000000000000e+03,1.870177484285110591e-15
8.575000000000000000e+03,1.881237394869540404e-15
8.576000000000000000e+03,1.892297305453969823e-15
8.577000000000000000e+03,1.903357216038399636e-15
8.578000000000000000e+03,1.914417126622829449e-15
8.579000000000000000e+03,1.925477037207259262e-15
8.580000000000000000e+03,1.924805161806957587e-15
8.581000000000000000e+03,1.914157749189530556e-15
8.582000000000000000e+03,1.903510336572103129e-15
8.583000000000000000e+03,1.892862923954676097e-15
8.584000000000000000e+03,1.882215511337249066e-15
8.585000000000000000e+03,1.871568098719821639e-15
8.586000000000000000e+03,1.860920686102394607e-15
8.587000000000000000e+03,1.855962471062982020e-15
8.588000000000000000e+03,1.859869035775499340e-15
8.589000000000000000e+03,1.863775600488016659e-15
8.590000000000000000e+03,1.867682165200533978e-15
8.591000000000000000e+03,1.871588729913051297e-15
8.592000000000000000e+03,1.875495294625568616e-15
8.593000000000000000e+03,1.879401859338085935e-15
8.594000000000000000e+03,1.884866181154712205e-15
8.595000000000000000e+03,1.895390356390034205e-15
8.596000000000000000e+03,1.905914531625356204e-15
8.597000000000000000e+03,1.916438706860678598e-15
8.598000000000000000e+03,1.926962882096000597e-15
8.599000000000000000e+03,1.937487057331322597e-15
8.600000000000000000e+03,1.948011232566644596e-15
8.601000000000000000e+03,1.956541826705310304e-15
8.602000000000000000e+03,1.940098458817999999e-15
8.603000000000000000e+03,1.923655090930689300e-15
8.604000000000000000e+03,1.907211723043378996e-15
8.605000000000000000e+03,1.890768355156068297e-15
8.606000000000000000e+03,1.874324987268757992e-15
8.607000000000000000e+03,1.857881619381447688e-15
8.608000000000000000e+03,1.841438251494136989e-15
8.609000000000000000e+03,1.855055329807636136e-15
8.610000000000000000e+03,1.871773444207019085e-15
8.611000000000000000e+03,1.888491558606402034e-15
8.612000000000000000e+03,1.905209673005784983e-15
8.613000000000000000e+03,1.921927787405167931e-15
8.614000000000000000e+03,1.938645901804550486e-15
8.615000000000000000e+03,1.955364016203933435e-15
8.616000000000000000e+03,1.957153585355279293e-15
8.617000000000000000e+03,1.953507433991263577e-15
8.618000000000000000e+03,1.949861282627247860e-15
8.619000000000000000e+03,1.946215131263232144e-15
8.620000000000000000e+03,1.942568979899216033e-15
8.621000000000000000e+03,1.938922828535200317e-15
8.622000000000000000e+03,1.935276677171184601e-15
8.623000000000000000e+03,1.933317546647112851e-15
8.624000000000000000e+03,1.932718283757145591e-15
8.625000000000000000e+03,1.932119020867178726e-15
8.626000000000000000e+03,1.931519757977211861e-15
8.627000000000000000e+03,1.930920495087244996e-15
8.628000000000000000e+03,1.930321232197278130e-15
8.629000000000000000e+03,1.929721969307311265e-15
8.630000000000000000e+03,1.924490650719074839e-15
8.631000000000000000e+03,1.911315028453576810e-15
8.632000000000000000e+03,1.898139406188078386e-15
8.633000000000000000e+03,1.884963783922579963e-15
8.634000000000000000e+03,1.871788161657081934e-15
8.635000000000000000e+03,1.858612539391583511e-15
8.636000000000000000e+03,1.845436917126085088e-15
8.637000000000000000e+03,1.834087226972601417e-15
8.638000000000000000e+03,1.831230241742822445e-15
8.639000000000000000e+03,1.828373256513043473e-15
8.640000000000000000e+03,1.825516271283264500e-15
8.641000000000000000e+03,1.822659286053485528e-15
8.642000000000000000e+03,1.819802300823706556e-15
8.643000000000000000e+03,1.816945315593927584e-15
8.644000000000000000e+03,1.814088330364149006e-15
8.645000000000000000e+03,1.837554474058701619e-15
8.646000000000000000e+03,1.861568730928297027e-15
8.647000000000000000e+03,1.885582987797892434e-15
8.648000000000000000e+03,1.909597244667487842e-15
8.649000000000000000e+03,1.933611501537083250e-15
8.650000000000000000e+03,1.957625758406678658e-15
8.651000000000000000e+03,1.981640015276274066e-15
8.652000000000000000e+03,1.989565379911977862e-15
8.653000000000000000e+03,1.992853256493891766e-15
8.654000000000000000e+03,1.996141133075805276e-15
8.655000000000000000e+03,1.999429009657719180e-15
8.656000000000000000e+03,2.002716886239633085e-15
8.657000000000000000e+03,2.006004762821546595e-15
8.658000000000000000e+03,2.009292639403460499e-15
8.659000000000000000e+03,2.005288422809639126e-15
8.660000000000000000e+03,1.995713168652169279e-15
8.661000000000000000e+03,1.986137914494699827e-15
8.662000000000000000e+03,1.976562660337229980e-15
8.663000000000000000e+03,1.966987406179760134e-15
8.664000000000000000e+03,1.957412152022290682e-15
8.665000000000000000e+03,1.947836897864820835e-15
8.666000000000000000e+03,1.944191994889106844e-15
8.667000000000000000e+03,1.951486477247672118e-15
8.668000000000000000e+03,1.958780959606237787e-15
8.669000000000000000e+03,1.966075441964803061e-15
8.670000000000000000e+03,1.973369924323368334e-15
8.671000000000000000e+03,1.980664406681934003e-15
8.672000000000000000e+03,1.987958889040499277e-15
8.673000000000000000e+03,1.994511099616387927e-15
8.674000000000000000e+03,1.996102999549097052e-15
8.675000000000000000e+03,1.997694899481806176e-15
8.676000000000000000e+03,1.999286799414515301e-15
8.677000000000000000e+03,2.000878699347224426e-15
8.678000000000000000e+03,2.002470599279933945e-15
8.679000000000000000e+03,2.004062499212643070e-15
8.680000000000000000e+03,2.005654399145352195e-15
8.681000000000000000e+03,1.986364583957163117e-15
8.682000000000000000e+03,1.964825836479374108e-15
8.683000000000000000e+03,1.943287089001584704e-15
8.684000000000000000e+03,1.921748341523795300e-15
8.685000000000000000e+03,1.900209594046005896e-15
8.686000000000000000e+03,1.878670846568216492e-15
8.687000000000000000e+03,1.857132099090427088e-15
8.688000000000000000e+03,1.856003010272734888e-15
8.689000000000000000e+03,1.864955645094336554e-15
8.690000000000000000e+03,1.873908279915938221e-15
8.691000000000000000e+03,1.882860914737539493e-15
8.692000000000000000e+03,1.891813549559141159e-15
8.693000000000000000e+03,1.900766184380742826e-15
8.694000000000000000e+03,1.909718819202344492e-15
8.695000000000000000e+03,1.911394902526703325e-15
8.696000000000000000e+03,1.903422020565040660e-15
8.697000000000000000e+03,1.895449138603378390e-15
8.698000000000000000e+03,1.887476256641716119e-15
8.699000000000000000e+03,1.879503374680053455e-15
8.700000000000000000e+03,1.871530492718391184e-15
8.701000000000000000e+03,1.863557610756728520e-15
8.702000000000000000e+03,1.857437422198524316e-15
8.703000000000000000e+03,1.859509451609278038e-15
8.704000000000000000e+03,1.861581481020031366e-15
8.705000000000000000e+03,1.863653510430784693e-15
8.706000000000000000e+03,1.865725539841538415e-15
8.707000000000000000e+03,1.867797569252291742e-15
8.708000000000000000e+03,1.869869598663045070e-15
8.709000000000000000e+03,1.871941628073798792e-15
8.710000000000000000e+03,1.876708154424207681e-15
8.711000000000000000e+03,1.881668399075907389e-15
8.712000000000000000e+03,1.886628643727607098e-15
8.713000000000000000e+03,1.891588888379306806e-15
8.714000000000000000e+03,1.896549133031006514e-15
8.715000000000000000e+03,1.901509377682706223e-15
8.716000000000000000e+03,1.906469622334405537e-15
8.717000000000000000e+03,1.905595089710567465e-15
8.718000000000000000e+03,1.901915982804323884e-15
8.719000000000000000e+03,1.898236875898080302e-15
8.720000000000000000e+03,1.894557768991836721e-15
8.721000000000000000e+03,1.890878662085593140e-15
8.722000000000000000e+03,1.887199555179349558e-15
8.723000000000000000e+03,1.883520448273105977e-15
8.724000000000000000e+03,1.883556327224138155e-15
8.725000000000000000e+03,1.888899250630373744e-15
8.726000000000000000e+03,1.894242174036608938e-15
8.727000000000000000e+03,1.899585097442844527e-15
8.728000000000000000e+03,1.904928020849079721e-15
8.729000000000000000e+03,1.910270944255315310e-15
8.730000000000000000e+03,1.915613867661550504e-15
8.731000000000000000e+03,1.919008338098359182e-15
8.732000000000000000e+03,1.910640519348299648e-15
8.733000000000000000e+03,1.902272700598240114e-15
8.734000000000000000e+03,1.893904881848180581e-15
8.735000000000000000e+03,1.885537063098121047e-15
8.736000000000000000e+03,1.877169244348061514e-15
8.737000000000000000e+03,1.868801425598001980e-15
8.738000000000000000e+03,1.860433606847942447e-15
8.739000000000000000e+03,1.863207439834649060e-15
8.740000000000000000e+03,1.867699381754233058e-15
8.741000000000000000e+03,1.872191323673817056e-15
8.742000000000000000e+03,1.876683265593401053e-15
8.743000000000000000e+03,1.881175207512985051e-15
8.744000000000000000e+03,1.885667149432569444e-15
8.745000000000000000e+03,1.890159091352153442e-15
8.746000000000000000e+03,1.889665024265382261e-15
8.747000000000000000e+03,1.885628312090543466e-15
8.748000000000000000e+03,1.881591599915704671e-15
8.749000000000000000e+03,1.877554887740865876e-15
8.750000000000000000e+03,1.873518175566027080e-15
8.751000000000000000e+03,1.869481463391188285e-15
8.752000000000000000e+03,1.865444751216349490e-15
8.753000000000000000e+03,1.865105748889365123e-15
8.754000000000000000e+03,1.873528788443574393e-15
8.755000000000000000e+03,1.881951827997783664e-15
8.756000000000000000e+03,1.890374867551993330e-15
8.757000000000000000e+03,1.898797907106202600e-15
8.758000000000000000e+03,1.907220946660411871e-15
8.759000000000000000e+03,1.915643986214621142e-15
8.760000000000000000e+03,1.924040064249433943e-15
8.761000000000000000e+03,1.923012860516239984e-15
8.762000000000000000e+03,1.921985656783046025e-15
8.763000000000000000e+03,1.920958453049852066e-15
8.764000000000000000e+03,1.919931249316657713e-15
8.765000000000000000e+03,1.918904045583463754e-15
8.766000000000000000e+03,1.917876841850269795e-15
8.767000000000000000e+03,1.916849638117075836e-15
8.768000000000000000e+03,1.917278935712434938e-15
8.769000000000000000e+03,1.918323995179602773e-15
8.770000000000000000e+03,1.919369054646770608e-15
8.771000000000000000e+03,1.920414114113938838e-15
8.772000000000000000e+03,1.921459173581106673e-15
8.773000000000000000e+03,1.922504233048274508e-15
8.774000000000000000e+03,1.923549292515442738e-15
8.775000000000000000e+03,1.921065170133718192e-15
8.776000000000000000e+03,1.913215548739899196e-15
8.777000000000000000e+03,1.905365927346080201e-15
8.778000000000000000e+03,1.897516305952261206e-15
8.779000000000000000e+03,1.889666684558441816e-15
8.780000000000000000e+03,1.881817063164622821e-15
8.781000000000000000e+03,1.873967441770803826e-15
8.782000000000000000e+03,1.867302214307146017e-15
8.783000000000000000e+03,1.873451682811621155e-15
8.784000000000000000e+03,1.879601151316096292e-15
8.785000000000000000e+03,1.885750619820571429e-15
8.786000000000000000e+03,1.891900088325046961e-15
8.787000000000000000e+03,1.898049556829522098e-15
8.788000000000000000e+03,1.904199025333997236e-15
8.789000000000000000e+03,1.910348493838472373e-15
8.790000000000000000e+03,1.906560056387750646e-15
8.791000000000000000e+03,1.899741551222191369e-15
8.792000000000000000e+03,1.892923046056632093e-15
8.793000000000000000e+03,1.886104540891073210e-15
8.794000000000000000e+03,1.879286035725513933e-15
8.795000000000000000e+03,1.872467530559954656e-15
8.796000000000000000e+03,1.865649025394395380e-15
8.797000000000000000e+03,1.860877901795463947e-15
8.798000000000000000e+03,1.858691682258898793e-15
8.799000000000000000e+03,1.856505462722333638e-15
8.800000000000000000e+03,1.854319243185768483e-15
8.801000000000000000e+03,1.852133023649203328e-15
8.802000000000000000e+03,1.849946804112638173e-15
8.803000000000000000e+03,1.847760584576073019e-15
8.804000000000000000e+03,1.846850172818818522e-15
8.805000000000000000e+03,1.856104550250443907e-15
8.806000000000000000e+03,1.865358927682068898e-15
8.807000000000000000e+03,1.874613305113694284e-15
8.808000000000000000e+03,1.883867682545319275e-15
8.809000000000000000e+03,1.893122059976944266e-15
8.810000000000000000e+03,1.902376437408569652e-15
8.811000000000000000e+03,1.911630814840194643e-15
8.812000000000000000e+03,1.912441390981879901e-15
8.813000000000000000e+03,1.910799726945795886e-15
8.814000000000000000e+03,1.909158062909711476e-15
8.815000000000000000e+03,1.907516398873627460e-15
8.816000000000000000e+03,1.905874734837543050e-15
8.817000000000000000e+03,1.904233070801459034e-15
8.818000000000000000e+03,1.902591406765374624e-15
8.819000000000000000e+03,1.903334496791337540e-15
8.820000000000000000e+03,1.907209845903024570e-15
8.821000000000000000e+03,1.911085195014711601e-15
8.822000000000000000e+03,1.914960544126399026e-15
8.823000000000000000e+03,1.918835893238086057e-15
8.824000000000000000e+03,1.922711242349773087e-15
8.825000000000000000e+03,1.926586591461460118e-15
8.826000000000000000e+03,1.929345790792885330e-15
8.827000000000000000e+03,1.919845763153526493e-15
8.828000000000000000e+03,1.910345735514167260e-15
8.829000000000000000e+03,1.900845707874808423e-15
8.830000000000000000e+03,1.891345680235449190e-15
8.831000000000000000e+03,1.881845652596089958e-15
8.832000000000000000e+03,1.872345624956731120e-15
8.833000000000000000e+03,1.862845597317371888e-15
8.834000000000000000e+03,1.863990749344075179e-15
8.835000000000000000e+03,1.869102831386651242e-15
8.836000000000000000e+03,1.874214913429227700e-15
8.837000000000000000e+03,1.879326995471804159e-15
8.838000000000000000e+03,1.884439077514380617e-15
8.839000000000000000e+03,1.889551159556956680e-15
8.840000000000000000e+03,1.894663241599533138e-15
8.841000000000000000e+03,1.895048997352428659e-15
8.842000000000000000e+03,1.887298860128633561e-15
8.843000000000000000e+03,1.879548722904838462e-15
8.844000000000000000e+03,1.871798585681043364e-15
8.845000000000000000e+03,1.864048448457248266e-15
8.846000000000000000e+03,1.856298311233453167e-15
8.847000000000000000e+03,1.848548174009658069e-15
8.848000000000000000e+03,1.840797902434850973e-15
8.849000000000000000e+03,1.832539412084184417e-15
8.850000000000000000e+03,1.824280921733517861e-15
8.851000000000000000e+03,1.816022431382851306e-15
8.852000000000000000e+03,1.807763941032184750e-15
8.853000000000000000e+03,1.799505450681518589e-15
8.854000000000000000e+03,1.791246960330852033e-15
8.855000000000000000e+03,1.782988469980185477e-15
8.856000000000000000e+03,1.784875801835692630e-15
8.857000000000000000e+03,1.792800622559681025e-15
8.858000000000000000e+03,1.800725443283669419e-15
8.859000000000000000e+03,1.808650264007657814e-15
8.860000000000000000e+03,1.816575084731646209e-15
8.861000000000000000e+03,1.824499905455634604e-15
8.862000000000000000e+03,1.832424726179622998e-15
8.863000000000000000e+03,1.838250872559688848e-15
8.864000000000000000e+03,1.837694611556047904e-15
8.865000000000000000e+03,1.837138350552406960e-15
8.866000000000000000e+03,1.836582089548766410e-15
8.867000000000000000e+03,1.836025828545125466e-15
8.868000000000000000e+03,1.835469567541484522e-15
8.869000000000000000e+03,1.834913306537843972e-15
8.870000000000000000e+03,1.834357045534203028e-15
8.871000000000000000e+03,1.835101599446929903e-15
8.872000000000000000e+03,1.836054708281533439e-15
8.873000000000000000e+03,1.837007817116137369e-15
8.874000000000000000e+03,1.837960925950741299e-15
8.875000000000000000e+03,1.838914034785345229e-15
8.876000000000000000e+03,1.839867143619948764e-15
8.877000000000000000e+03,1.840820252454552694e-15
8.878000000000000000e+03,1.843811810773286372e-15
8.879000000000000000e+03,1.849101633876670465e-15
8.880000000000000000e+03,1.854391456980054557e-15
8.881000000000000000e+03,1.859681280083439044e-15
8.882000000000000000e+03,1.864971103186823137e-15
8.883000000000000000e+03,1.870260926290207229e-15
8.884000000000000000e+03,1.875550749393591716e-15
8.885000000000000000e+03,1.879353090476268752e-15
8.886000000000000000e+03,1.864012968727789373e-15
8.887000000000000000e+03,1.848672846979309600e-15
8.888000000000000000e+03,1.833332725230830222e-15
8.889000000000000000e+03,1.817992603482350449e-15
8.890000000000000000e+03,1.802652481733870676e-15
8.891000000000000000e+03,1.787312359985391298e-15
8.892000000000000000e+03,1.771972238236911722e-15
8.893000000000000000e+03,1.777071938250864580e-15
8.894000000000000000e+03,1.792330513639879143e-15
8.895000000000000000e+03,1.807589089028893706e-15
8.896000000000000000e+03,1.822847664417907875e-15
8.897000000000000000e+03,1.838106239806922438e-15
8.898000000000000000e+03,1.853364815195937001e-15
8.899000000000000000e+03,1.868623390584951565e-15
8.900000000000000000e+03,1.879217847876663519e-15
8.901000000000000000e+03,1.876378791503915347e-15
8.902000000000000000e+03,1.873539735131167175e-15
8.903000000000000000e+03,1.870700678758419003e-15
8.904000000000000000e+03,1.867861622385670831e-15
8.905000000000000000e+03,1.865022566012923053e-15
8.906000000000000000e+03,1.862183509640174881e-15
8.907000000000000000e+03,1.859344453267426709e-15
8.908000000000000000e+03,1.861828396146427903e-15
8.909000000000000000e+03,1.865316693084181388e-15
8.910000000000000000e+03,1.868804990021934874e-15
8.911000000000000000e+03,1.872293286959688359e-15
8.912000000000000000e+03,1.875781583897441844e-15
8.913000000000000000e+03,1.879269880835195329e-15
8.914000000000000000e+03,1.882758177772948814e-15
8.915000000000000000e+03,1.857392501385961890e-15
8.916000000000000000e+03,1.791956962157394344e-15
8.917000000000000000e+03,1.726521422928826996e-15
8.918000000000000000e+03,1.661085883700259648e-15
8.919000000000000000e+03,1.595650344471692103e-15
8.920000000000000000e+03,1.530214805243124557e-15
8.921000000000000000e+03,1.464779266014557209e-15
8.922000000000000000e+03,1.399343726785989664e-15
8.923000000000000000e+03,1.453051814831713371e-15
8.924000000000000000e+03,1.507985523902966927e-15
8.925000000000000000e+03,1.562919232974220482e-15
8.926000000000000000e+03,1.617852942045474038e-15
8.927000000000000000e+03,1.672786651116727396e-15
8.928000000000000000e+03,1.727720360187980952e-15
8.929000000000000000e+03,1.782654069259234310e-15
8.930000000000000000e+03,1.809137347706214288e-15
8.931000000000000000e+03,1.812791403214258490e-15
8.932000000000000000e+03,1.816445458722303086e-15
8.933000000000000000e+03,1.820099514230347682e-15
8.934000000000000000e+03,1.823753569738391884e-15
8.935000000000000000e+03,1.827407625246436480e-15
8.936000000000000000e+03,1.831061680754481076e-15
8.937000000000000000e+03,1.833909891541082648e-15
8.938000000000000000e+03,1.830470556474963448e-15
8.939000000000000000e+03,1.827031221408844249e-15
8.940000000000000000e+03,1.823591886342725050e-15
8.941000000000000000e+03,1.820152551276606245e-15
8.942000000000000000e+03,1.816713216210487046e-15
8.943000000000000000e+03,1.813273881144367847e-15
8.944000000000000000e+03,1.809834546078248647e-15
8.945000000000000000e+03,1.809019587878758186e-15
8.946000000000000000e+03,1.809519577513823549e-15
8.947000000000000000e+03,1.810019567148888517e-15
8.948000000000000000e+03,1.810519556783953879e-15
8.949000000000000000e+03,1.811019546419018847e-15
8.950000000000000000e+03,1.811519536054084209e-15
8.951000000000000000e+03,1.812019525689149177e-15
8.952000000000000000e+03,1.812386573634548508e-15
8.953000000000000000e+03,1.812261214823433766e-15
8.954000000000000000e+03,1.812135856012319024e-15
8.955000000000000000e+03,1.812010497201204282e-15
8.956000000000000000e+03,1.811885138390089934e-15
8.957000000000000000e+03,1.811759779578975192e-15
8.958000000000000000e+03,1.811634420767860450e-15
8.959000000000000000e+03,1.811509061956745708e-15
8.960000000000000000e+03,1.757782426839907123e-15
8.961000000000000000e+03,1.686451243984129374e-15
8.962000000000000000e+03,1.615120061128351626e-15
8.963000000000000000e+03,1.543788878272573877e-15
8.964000000000000000e+03,1.472457695416796128e-15
8.965000000000000000e+03,1.401126512561018379e-15
8.966000000000000000e+03,1.329795329705240630e-15
8.967000000000000000e+03,1.292531071722148956e-15
8.968000000000000000e+03,1.340013416698086436e-15
8.969000000000000000e+03,1.387495761674024114e-15
8.970000000000000000e+03,1.434978106649961595e-15
8.971000000000000000e+03,1.482460451625899273e-15
8.972000000000000000e+03,1.529942796601836753e-15
8.973000000000000000e+03,1.577425141577774431e-15
8.974000000000000000e+03,1.624907486553711912e-15
8.975000000000000000e+03,1.654816184709548745e-15
8.976000000000000000e+03,1.680721606621983150e-15
8.977000000000000000e+03,1.706627028534417555e-15
8.978000000000000000e+03,1.732532450446851960e-15
8.979000000000000000e+03,1.758437872359286366e-15
8.980000000000000000e+03,1.784343294271720771e-15
8.981000000000000000e+03,1.810248716184155176e-15
8.982000000000000000e+03,1.828044039367683495e-15
8.983000000000000000e+03,1.829810608137388110e-15
8.984000000000000000e+03,1.831577176907092725e-15
8.985000000000000000e+03,1.833343745676796946e-15
8.986000000000000000e+03,1.835110314446501561e-15
8.987000000000000000e+03,1.836876883216206176e-15
8.988000000000000000e+03,1.838643451985910396e-15
8.989000000000000000e+03,1.840410020755615011e-15
8.990000000000000000e+03,1.842384534333494324e-15
8.991000000000000000e+03,1.844395382821644817e-15
8.992000000000000000e+03,1.846406231309794916e-15
8.993000000000000000e+03,1.848417079797945014e-15
8.994000000000000000e+03,1.850427928286095507e-15
8.995000000000000000e+03,1.852438776774245606e-15
8.996000000000000000e+03,1.854449625262395704e-15
8.997000000000000000e+03,1.855691060557366312e-15
8.998000000000000000e+03,1.855566427753471410e-15
8.999000000000000000e+03,1.855441794949576508e-15
9.000000000000000000e+03,1.855317162145681605e-15
9.001000000000000000e+03,1.855192529341786309e-15
9.002000000000000000e+03,1.855067896537891407e-15
9.003000000000000000e+03,1.854943263733996504e-15
9.004000000000000000e+03,1.854818630930101602e-15
9.005000000000000000e+03,1.848924691419031809e-15
9.006000000000000000e+03,1.842115656714770258e-15
9.007000000000000000e+03,1.835306622010508706e-15
9.008000000000000000e+03,1.828497587306247155e-15
9.009000000000000000e+03,1.821688552601985604e-15
9.010000000000000000e+03,1.814879517897724447e-15
9.011000000000000000e+03,1.808070483193462896e-15
9.012000000000000000e+03,1.805124564367213648e-15
9.013000000000000000e+03,1.809056775461309335e-15
9.014000000000000000e+03,1.812988986555405416e-15
9.015000000000000000e+03,1.816921197649501103e-15
9.016000000000000000e+03,1.820853408743596789e-15
9.017000000000000000e+03,1.824785619837692476e-15
9.018000000000000000e+03,1.828717830931788163e-15
9.019000000000000000e+03,1.832650042025883850e-15
9.020000000000000000e+03,1.827283031090745579e-15
9.021000000000000000e+03,1.820274365812919483e-15
9.022000000000000000e+03,1.813265700535092994e-15
9.023000000000000000e+03,1.806257035257266898e-15
9.024000000000000000e+03,1.799248369979440408e-15
9.025000000000000000e+03,1.792239704701613919e-15
9.026000000000000000e+03,1.785231039423787823e-15
9.027000000000000000e+03,1.782266189736907752e-15
9.028000000000000000e+03,1.787364980255254295e-15
9.029000000000000000e+03,1.792463770773600838e-15
9.030000000000000000e+03,1.797562561291947775e-15
9.031000000000000000e+03,1.802661351810294318e-15
9.032000000000000000e+03,1.807760142328641255e-15
9.033000000000000000e+03,1.812858932846987798e-15
9.034000000000000000e+03,1.817957723365334736e-15
9.035000000000000000e+03,1.812692272567640348e-15
9.036000000000000000e+03,1.805023636721064176e-15
9.037000000000000000e+03,1.797355000874488399e-15
9.038000000000000000e+03,1.789686365027912622e-15
9.039000000000000000e+03,1.782017729181336845e-15
9.040000000000000000e+03,1.774349093334760871e-15
9.041000000000000000e+03,1.766680457488185093e-15
9.042000000000000000e+03,1.764412188892245830e-15
9.043000000000000000e+03,1.775807128433356638e-15
9.044000000000000000e+03,1.787202067974467840e-15
9.045000000000000000e+03,1.798597007515578647e-15
9.046000000000000000e+03,1.809991947056689455e-15
9.047000000000000000e+03,1.821386886597800657e-15
9.048000000000000000e+03,1.832781826138911464e-15
9.049000000000000000e+03,1.844176765680022666e-15
9.050000000000000000e+03,1.848238118447086461e-15
9.051000000000000000e+03,1.849835583020234544e-15
9.052000000000000000e+03,1.851433047593382233e-15
9.053000000000000000e+03,1.853030512166529922e-15
9.054000000000000000e+03,1.854627976739678005e-15
9.055000000000000000e+03,1.856225441312825694e-15
9.056000000000000000e+03,1.857822905885973777e-15
9.057000000000000000e+03,1.858723557435357294e-15
9.058000000000000000e+03,1.856962484573998990e-15
9.059000000000000000e+03,1.855201411712640685e-15
9.060000000000000000e+03,1.853440338851282775e-15
9.061000000000000000e+03,1.851679265989924471e-15
9.062000000000000000e+03,1.849918193128566561e-15
9.063000000000000000e+03,1.848157120267208256e-15
9.064000000000000000e+03,1.846396047405849952e-15
9.065000000000000000e+03,1.847333314570739542e-15
9.066000000000000000e+03,1.849659718881307885e-15
9.067000000000000000e+03,1.851986123191876622e-15
9.068000000000000000e+03,1.854312527502444965e-15
9.069000000000000000e+03,1.856638931813013308e-15
9.070000000000000000e+03,1.858965336123581651e-15
9.071000000000000000e+03,1.861291740434149994e-15
9.072000000000000000e+03,1.862268418306559074e-15
9.073000000000000000e+03,1.851925081425466723e-15
9.074000000000000000e+03,1.841581744544374767e-15
9.075000000000000000e+03,1.831238407663282417e-15
9.076000000000000000e+03,1.820895070782190067e-15
9.077000000000000000e+03,1.810551733901098111e-15
9.078000000000000000e+03,1.800208397020005761e-15
9.079000000000000000e+03,1.789865060138913805e-15
