8.711000000000000000e+03,1.783596863083514697e-15,2.139887745081348974e-16
8.712000000000000000e+03,1.986046738716189415e-15,2.139887745081348974e-16
8.713000000000000000e+03,1.974313068004777665e-15,2.139887745081348974e-16
8.714000000000000000e+03,1.726139503350473478e-15,2.139887745081348974e-16
8.715000000000000000e+03,1.643011186649522976e-15,2.139887745081348974e-16
8.716000000000000000e+03,1.398776841761521667e-15,2.139887745081348974e-16
8.717000000000000000e+03,1.591650165123295911e-15,2.139887745081348974e-16
8.718000000000000000e+03,2.008873259504226605e-15,2.139887745081348974e-16
8.719000000000000000e+03,1.857404897733121486e-15,2.139887745081348974e-16
8.720000000000000000e+03,1.756938818481659225e-15,2.139887745081348974e-16
8.721000000000000000e+03,2.200646521840232838e-15,2.139887745081348974e-16
8.722000000000000000e+03,1.729407992897158136e-15,2.139887745081348974e-16
8.723000000000000000e+03,1.449955284867443421e-15,2.139887745081348974e-16
8.724000000000000000e+03,1.846102907680684282e-15,2.139887745081348974e-16
8.725000000000000000e+03,2.251484707089670839e-15,2.139887745081348974e-16
8.726000000000000000e+03,1.945729082611113359e-15,2.139887745081348974e-16
8.727000000000000000e+03,1.679899468892708724e-15,2.139887745081348974e-16
8.728000000000000000e+03,1.958982109215671247e-15,2.139887745081348974e-16
8.729000000000000000e+03,2.120695075262843746e-15,2.139887745081348974e-16
8.730000000000000000e+03,1.837611513310805851e-15,2.139887745081348974e-16
8.731000000000000000e+03,1.906037879851986514e-15,2.139887745081348974e-16
8.732000000000000000e+03,2.188989931711825907e-15,2.139887745081348974e-16
8.733000000000000000e+03,1.986280120289825901e-15,2.139887745081348974e-16
8.734000000000000000e+03,1.816384015626435441e-15,2.139887745081348974e-16
8.735000000000000000e+03,2.125815248168676730e-15,2.139887745081348974e-16
8.736000000000000000e+03,2.124896649668878482e-15,2.139887745081348974e-16
8.737000000000000000e+03,1.825586863038611667e-15,2.139887745081348974e-16
8.738000000000000000e+03,2.265711940302806956e-15,2.139887745081348974e-16
8.739000000000000000e+03,1.886124367549221343e-15,2.139887745081348974e-16
8.740000000000000000e+03,1.781147028529164803e-15,2.139887745081348974e-16
8.741000000000000000e+03,1.975585983706932489e-15,2.139887745081348974e-16
8.742000000000000000e+03,1.508326612526285256e-15,2.139887745081348974e-16
8.743000000000000000e+03,1.865954602484450209e-15,2.139887745081348974e-16
8.744000000000000000e+03,1.843433920746787151e-15,2.139887745081348974e-16
8.745000000000000000e+03,1.760061833564020039e-15,2.139887745081348974e-16
8.746000000000000000e+03,2.013720127445289231e-15,2.139887745081348974e-16
8.747000000000000000e+03,1.906957543371931683e-15,2.139887745081348974e-16
8.748000000000000000e+03,1.831335718825131976e-15,2.139887745081348974e-16
8.749000000000000000e+03,1.734060427640089806e-15,2.139887745081348974e-16
8.750000000000000000e+03,2.197266090641620234e-15,2.139887745081348974e-16
8.751000000000000000e+03,1.872949862832763045e-15,2.139887745081348974e-16
8.752000000000000000e+03,1.690251366818215478e-15,2.139887745081348974e-16
8.753000000000000000e+03,2.209396192991283504e-15,2.139887745081348974e-16
8.754000000000000000e+03,1.711631187032428288e-15,2.139887745081348974e-16
8.755000000000000000e+03,1.932801448041795099e-15,2.139887745081348974e-16
8.756000000000000000e+03,1.782413927447186343e-15,2.139887745081348974e-16
8.757000000000000000e+03,1.985788418145995985e-15,2.139887745081348974e-16
8.758000000000000000e+03,2.104934368732767206e-15,2.139887745081348974e-16
8.759000000000000000e+03,2.241046260998083662e-15,2.139887745081348974e-16
8.760000000000000000e+03,2.035088894437997647e-15,2.139887745081348974e-16
8.761000000000000000e+03,2.073967352385596767e-15,2.139887745081348974e-16
8.762000000000000000e+03,1.760554434129450548e-15,2.139887745081348974e-16
8.763000000000000000e+03,2.187735233135994254e-15,2.139887745081348974e-16
8.764000000000000000e+03,1.888659389587310887e-15,2.139887745081348974e-16
8.765000000000000000e+03,1.834698290156609327e-15,2.139887745081348974e-16
8.766000000000000000e+03,1.866702031971670831e-15,2.139887745081348974e-16
8.767000000000000000e+03,2.129201047510273509e-15,2.139887745081348974e-16
8.768000000000000000e+03,1.911025551423128567e-15,2.139887745081348974e-16
8.769000000000000000e+03,1.879606872115250802e-15,2.139887745081348974e-16
8.770000000000000000e+03,1.924781135912308844e-15,2.139887745081348974e-16
8.771000000000000000e+03,2.054793471140126243e-15,2.139887745081348974e-16
8.772000000000000000e+03,2.418662659627128381e-15,2.139887745081348974e-16
8.773000000000000000e+03,1.927072980383824839e-15,2.139887745081348974e-16
8.774000000000000000e+03,2.136604163974090424e-15,2.139887745081348974e-16
8.775000000000000000e+03,1.588510157506311698e-15,2.139887745081348974e-16
8.776000000000000000e+03,1.996916673782376155e-15,2.139887745081348974e-16
8.777000000000000000e+03,2.119884716337934507e-15,2.139887745081348974e-16
8.778000000000000000e+03,1.884994843731778895e-15,2.139887745081348974e-16
8.779000000000000000e+03,2.049786540248225690e-15,2.139887745081348974e-16
8.780000000000000000e+03,1.858721365092867574e-15,2.139887745081348974e-16
8.781000000000000000e+03,2.055995734653336120e-15,2.139887745081348974e-16
8.782000000000000000e+03,1.647203665765495589e-15,2.139887745081348974e-16
8.783000000000000000e+03,2.054457586680683048e-15,2.139887745081348974e-16
8.784000000000000000e+03,1.816250684256334272e-15,2.139887745081348974e-16
8.785000000000000000e+03,2.176600254277006082e-15,2.139887745081348974e-16
8.786000000000000000e+03,2.059581239769558352e-15,2.139887745081348974e-16
8.787000000000000000e+03,1.564070113134251042e-15,2.139887745081348974e-16
8.788000000000000000e+03,2.191667661746265888e-15,2.139887745081348974e-16
8.789000000000000000e+03,1.668305896894476517e-15,2.139887745081348974e-16
8.790000000000000000e+03,1.715372309422761567e-15,2.139887745081348974e-16
8.791000000000000000e+03,2.262655592113695973e-15,2.139887745081348974e-16
8.792000000000000000e+03,1.606426154941986238e-15,2.139887745081348974e-16
8.793000000000000000e+03,2.272504272231225789e-15,2.139887745081348974e-16
8.794000000000000000e+03,1.501101526538599041e-15,2.139887745081348974e-16
8.795000000000000000e+03,2.008593285773030799e-15,2.139887745081348974e-16
8.796000000000000000e+03,1.985935894806065677e-15,2.139887745081348974e-16
8.797000000000000000e+03,1.951833172948302382e-15,2.139887745081348974e-16
8.798000000000000000e+03,1.974234623777606080e-15,2.139887745081348974e-16
8.799000000000000000e+03,1.734445830945536740e-15,2.139887745081348974e-16
8.800000000000000000e+03,1.680572751545024029e-15,2.139887745081348974e-16
8.801000000000000000e+03,1.842172120430884235e-15,2.139887745081348974e-16
8.802000000000000000e+03,2.287791600416272980e-15,2.139887745081348974e-16
8.803000000000000000e+03,1.732934612326999743e-15,2.139887745081348974e-16
8.804000000000000000e+03,1.668605339149903532e-15,2.139887745081348974e-16
8.805000000000000000e+03,2.175934624402295272e-15,2.139887745081348974e-16
8.806000000000000000e+03,2.338424413678109564e-15,2.139887745081348974e-16
8.807000000000000000e+03,2.198389439030255572e-15,2.139887745081348974e-16
8.808000000000000000e+03,2.097293298444546948e-15,2.139887745081348974e-16
8.809000000000000000e+03,1.770308262262642486e-15,2.139887745081348974e-16
8.810000000000000000e+03,1.976660041499561521e-15,2.139887745081348974e-16
8.811000000000000000e+03,1.626988262913020703e-15,2.139887745081348974e-16
8.812000000000000000e+03,1.927947907871996119e-15,2.139887745081348974e-16
8.813000000000000000e+03,1.974929021577794884e-15,2.139887745081348974e-16
8.814000000000000000e+03,1.875820392244169359e-15,2.139887745081348974e-16
8.815000000000000000e+03,2.078157436173645460e-15,2.139887745081348974e-16
8.816000000000000000e+03,1.793451402894657376e-15,2.139887745081348974e-16
8.817000000000000000e+03,1.412022190404689211e-15,2.139887745081348974e-16
8.818000000000000000e+03,1.824630665503645591e-15,2.139887745081348974e-16
8.819000000000000000e+03,1.871612964226870080e-15,2.139887745081348974e-16
8.820000000000000000e+03,1.780859920460263582e-15,2.139887745081348974e-16
8.821000000000000000e+03,1.983171293304513091e-15,2.139887745081348974e-16
8.822000000000000000e+03,2.214573167710705372e-15,2.139887745081348974e-16
8.823000000000000000e+03,1.985906527168407637e-15,2.139887745081348974e-16
8.824000000000000000e+03,1.828193245603621416e-15,2.139887745081348974e-16
8.825000000000000000e+03,1.708016400814437108e-15,2.139887745081348974e-16
8.826000000000000000e+03,2.283270840783481239e-15,2.139887745081348974e-16
8.827000000000000000e+03,1.905573451563640337e-15,2.139887745081348974e-16
8.828000000000000000e+03,2.204914264270924683e-15,2.139887745081348974e-16
8.829000000000000000e+03,1.759825065302427718e-15,2.139887745081348974e-16
8.830000000000000000e+03,2.017758793773505190e-15,2.139887745081348974e-16
8.831000000000000000e+03,2.009559997076625708e-15,2.139887745081348974e-16
8.832000000000000000e+03,2.040837706066826957e-15,2.139887745081348974e-16
8.833000000000000000e+03,1.935527978228147100e-15,2.139887745081348974e-16
8.834000000000000000e+03,2.402433079789276821e-15,2.139887745081348974e-16
8.835000000000000000e+03,1.970693868863899656e-15,2.139887745081348974e-16
8.836000000000000000e+03,1.675929630450617531e-15,2.139887745081348974e-16
8.837000000000000000e+03,1.640633107981892477e-15,2.139887745081348974e-16
8.838000000000000000e+03,1.482908707035357876e-15,2.139887745081348974e-16
8.839000000000000000e+03,1.585132231610191104e-15,2.139887745081348974e-16
8.840000000000000000e+03,2.022906976838929948e-15,2.139887745081348974e-16
8.841000000000000000e+03,2.209220623383578172e-15,2.139887745081348974e-16
8.842000000000000000e+03,1.590442148626433096e-15,2.139887745081348974e-16
8.843000000000000000e+03,1.803859456170540396e-15,2.139887745081348974e-16
8.844000000000000000e+03,1.934099160433126215e-15,2.139887745081348974e-16
8.845000000000000000e+03,1.824900613339831595e-15,2.139887745081348974e-16
8.846000000000000000e+03,2.155550995884804051e-15,2.139887745081348974e-16
8.847000000000000000e+03,1.744036602008757634e-15,2.139887745081348974e-16
8.848000000000000000e+03,1.994983320862302791e-15,2.139887745081348974e-16
8.849000000000000000e+03,1.774465338690560781e-15,2.139887745081348974e-16
8.850000000000000000e+03,1.807576040607156658e-15,2.139887745081348974e-16
8.851000000000000000e+03,1.811610326949013205e-15,2.139887745081348974e-16
8.852000000000000000e+03,1.995213168098233214e-15,2.139887745081348974e-16
8.853000000000000000e+03,1.344938611495827766e-15,2.139887745081348974e-16
8.854000000000000000e+03,1.837536541929691932e-15,2.139887745081348974e-16
8.855000000000000000e+03,1.480274030381135933e-15,2.139887745081348974e-16
8.856000000000000000e+03,1.592718783123590992e-15,2.139887745081348974e-16
8.857000000000000000e+03,1.860388055459215061e-15,2.139887745081348974e-16
8.858000000000000000e+03,1.492186145895218090e-15,2.139887745081348974e-16
8.859000000000000000e+03,1.810029734979594138e-15,2.139887745081348974e-16
8.860000000000000000e+03,1.918083362331019669e-15,2.139887745081348974e-16
8.861000000000000000e+03,1.693724040307364368e-15,2.139887745081348974e-16
8.862000000000000000e+03,2.248898676360406567e-15,2.139887745081348974e-16
8.863000000000000000e+03,1.611726247071828730e-15,2.139887745081348974e-16
8.864000000000000000e+03,1.906703963688411141e-15,2.139887745081348974e-16
8.865000000000000000e+03,2.037118430444739015e-15,2.139887745081348974e-16
8.866000000000000000e+03,1.754847781552192608e-15,2.139887745081348974e-16
8.867000000000000000e+03,1.890666133845934676e-15,2.139887745081348974e-16
8.868000000000000000e+03,1.713951185130717760e-15,2.139887745081348974e-16
8.869000000000000000e+03,1.834419855837657438e-15,2.139887745081348974e-16
8.870000000000000000e+03,1.993376120792619797e-15,2.139887745081348974e-16
8.871000000000000000e+03,2.016721531437147864e-15,2.139887745081348974e-16
8.872000000000000000e+03,1.963919899808263599e-15,2.139887745081348974e-16
8.873000000000000000e+03,1.730739381078947848e-15,2.139887745081348974e-16
8.874000000000000000e+03,2.244119496039517869e-15,2.139887745081348974e-16
8.875000000000000000e+03,1.930962993291507117e-15,2.139887745081348974e-16
8.876000000000000000e+03,2.098162776837748166e-15,2.139887745081348974e-16
8.877000000000000000e+03,2.153218430734374477e-15,2.139887745081348974e-16
8.878000000000000000e+03,1.861970250914283986e-15,2.139887745081348974e-16
8.879000000000000000e+03,1.765425643236044271e-15,2.139887745081348974e-16
8.880000000000000000e+03,1.595409054702288033e-15,2.139887745081348974e-16
8.881000000000000000e+03,1.951911095718377760e-15,2.139887745081348974e-16
8.882000000000000000e+03,2.030899823021006695e-15,2.139887745081348974e-16
8.883000000000000000e+03,1.977635724852054566e-15,2.139887745081348974e-16
8.884000000000000000e+03,1.974056116214688696e-15,2.139887745081348974e-16
8.885000000000000000e+03,1.932358041054709461e-15,2.139887745081348974e-16
8.886000000000000000e+03,1.802645082625855178e-15,2.139887745081348974e-16
8.887000000000000000e+03,1.847331726056010691e-15,2.139887745081348974e-16
8.888000000000000000e+03,2.108662237023034407e-15,2.139887745081348974e-16
8.889000000000000000e+03,1.734581173622394118e-15,2.139887745081348974e-16
8.890000000000000000e+03,1.695511687052397074e-15,2.139887745081348974e-16
8.891000000000000000e+03,1.690158505600178303e-15,2.139887745081348974e-16
8.892000000000000000e+03,2.005310403889700132e-15,2.139887745081348974e-16
8.893000000000000000e+03,1.760617586712154005e-15,2.139887745081348974e-16
8.894000000000000000e+03,1.684592373121255369e-15,2.139887745081348974e-16
8.895000000000000000e+03,1.817198612336170825e-15,2.139887745081348974e-16
8.896000000000000000e+03,1.709678529608073859e-15,2.139887745081348974e-16
8.897000000000000000e+03,1.749206878638724907e-15,2.139887745081348974e-16
8.898000000000000000e+03,1.808815316544265954e-15,2.139887745081348974e-16
8.899000000000000000e+03,1.901066568165770375e-15,2.139887745081348974e-16
8.900000000000000000e+03,1.795790030524405870e-15,2.139887745081348974e-16
8.901000000000000000e+03,1.810923662234035133e-15,2.139887745081348974e-16
8.902000000000000000e+03,1.622578086470195316e-15,2.139887745081348974e-16
8.903000000000000000e+03,2.093266111781164012e-15,2.139887745081348974e-16
8.904000000000000000e+03,2.145264732694901508e-15,2.139887745081348974e-16
8.905000000000000000e+03,1.925933360310681336e-15,2.139887745081348974e-16
8.906000000000000000e+03,1.668222980991408411e-15,2.139887745081348974e-16
8.907000000000000000e+03,2.156950255239228013e-15,2.139887745081348974e-16
8.908000000000000000e+03,1.836958818189806788e-15,2.139887745081348974e-16
8.909000000000000000e+03,1.660718849060070954e-15,2.139887745081348974e-16
8.910000000000000000e+03,1.545820053652990551e-15,2.139887745081348974e-16
8.911000000000000000e+03,2.183459033787773580e-15,2.139887745081348974e-16
8.912000000000000000e+03,1.868944145594346736e-15,2.139887745081348974e-16
8.913000000000000000e+03,1.609240546310270151e-15,2.139887745081348974e-16
8.914000000000000000e+03,2.156678277418896506e-15,2.139887745081348974e-16
8.915000000000000000e+03,1.809857493091826965e-15,2.139887745081348974e-16
8.916000000000000000e+03,2.154510642729403769e-15,2.139887745081348974e-16
8.917000000000000000e+03,1.592211628471632872e-15,2.139887745081348974e-16
8.918000000000000000e+03,1.721461971489452428e-15,2.139887745081348974e-16
8.919000000000000000e+03,1.445343492286596654e-15,2.139887745081348974e-16
8.920000000000000000e+03,1.316425525642727768e-15,2.139887745081348974e-16
8.921000000000000000e+03,2.025897818246282969e-15,2.139887745081348974e-16
8.922000000000000000e+03,1.780038762109031320e-15,2.139887745081348974e-16
8.923000000000000000e+03,1.603296329089115241e-15,2.139887745081348974e-16
8.924000000000000000e+03,1.573985408609430708e-15,2.139887745081348974e-16
8.925000000000000000e+03,1.767096936964268209e-15,2.139887745081348974e-16
8.926000000000000000e+03,1.381715577153451141e-15,2.139887745081348974e-16
8.927000000000000000e+03,1.572783768453604252e-15,2.139887745081348974e-16
8.928000000000000000e+03,1.836885838712583850e-15,2.139887745081348974e-16
8.929000000000000000e+03,1.991433976907281640e-15,2.139887745081348974e-16
8.930000000000000000e+03,1.845308805897729844e-15,2.139887745081348974e-16
8.931000000000000000e+03,1.633616775826278646e-15,2.139887745081348974e-16
8.932000000000000000e+03,1.861820931064838547e-15,2.139887745081348974e-16
8.933000000000000000e+03,1.399953307079743420e-15,2.139887745081348974e-16
8.934000000000000000e+03,1.379309602001462978e-15,2.139887745081348974e-16
8.935000000000000000e+03,2.017212229740295047e-15,2.139887745081348974e-16
8.936000000000000000e+03,2.119502086879576129e-15,2.139887745081348974e-16
8.937000000000000000e+03,2.145564150556807355e-15,2.139887745081348974e-16
8.938000000000000000e+03,1.367938385555871421e-15,2.139887745081348974e-16
8.939000000000000000e+03,1.638952704785490817e-15,2.139887745081348974e-16
8.940000000000000000e+03,1.828674698335048844e-15,2.139887745081348974e-16
8.941000000000000000e+03,1.952380071918564125e-15,2.139887745081348974e-16
8.942000000000000000e+03,2.125911654626271983e-15,2.139887745081348974e-16
8.943000000000000000e+03,1.533839429965311810e-15,2.139887745081348974e-16
8.944000000000000000e+03,1.795796196517273379e-15,2.139887745081348974e-16
8.945000000000000000e+03,1.871984670103059202e-15,2.139887745081348974e-16
8.946000000000000000e+03,2.010296377172906526e-15,2.139887745081348974e-16
8.947000000000000000e+03,2.123460630106114296e-15,2.139887745081348974e-16
8.948000000000000000e+03,1.611903296275371364e-15,2.139887745081348974e-16
8.949000000000000000e+03,1.975356012862169339e-15,2.139887745081348974e-16
8.950000000000000000e+03,1.886700902827590175e-15,2.139887745081348974e-16
8.951000000000000000e+03,1.920909093171753768e-15,2.139887745081348974e-16
8.952000000000000000e+03,1.578059681591469198e-15,2.139887745081348974e-16
8.953000000000000000e+03,2.167573015542045346e-15,2.139887745081348974e-16
8.954000000000000000e+03,1.872539811251301313e-15,2.139887745081348974e-16
8.955000000000000000e+03,1.607097206466059470e-15,2.139887745081348974e-16
8.956000000000000000e+03,2.146546038223273497e-15,2.139887745081348974e-16
8.957000000000000000e+03,1.828615288232085188e-15,2.139887745081348974e-16
8.958000000000000000e+03,1.362288671731990402e-15,2.139887745081348974e-16
8.959000000000000000e+03,1.854631825196150255e-15,2.139887745081348974e-16
8.960000000000000000e+03,1.802630114979032714e-15,2.139887745081348974e-16
8.961000000000000000e+03,1.834296592672077847e-15,2.139887745081348974e-16
8.962000000000000000e+03,1.781089037147885320e-15,2.139887745081348974e-16
8.963000000000000000e+03,1.629603920679836559e-15,2.139887745081348974e-16
8.964000000000000000e+03,1.359928493659200401e-15,2.139887745081348974e-16
8.965000000000000000e+03,1.758962550976754383e-15,2.139887745081348974e-16
8.966000000000000000e+03,1.792294739950648976e-15,2.139887745081348974e-16
8.967000000000000000e+03,1.540911296307904747e-15,2.139887745081348974e-16
8.968000000000000000e+03,1.448024764184847485e-15,2.139887745081348974e-16
8.969000000000000000e+03,1.238361376019071639e-15,2.139887745081348974e-16
8.970000000000000000e+03,1.363818737136622241e-15,2.139887745081348974e-16
8.971000000000000000e+03,1.635827921673918249e-15,2.139887745081348974e-16
8.972000000000000000e+03,1.479453160495683149e-15,2.139887745081348974e-16
8.973000000000000000e+03,1.365928791197712437e-15,2.139887745081348974e-16
8.974000000000000000e+03,1.212636900407309479e-15,2.139887745081348974e-16
8.975000000000000000e+03,1.643542263887225181e-15,2.139887745081348974e-16
8.976000000000000000e+03,1.882357008260938611e-15,2.139887745081348974e-16
8.977000000000000000e+03,2.053307513577722722e-15,2.139887745081348974e-16
8.978000000000000000e+03,1.911209397074035088e-15,2.139887745081348974e-16
8.979000000000000000e+03,2.022350983819203056e-15,2.139887745081348974e-16
8.980000000000000000e+03,1.654875605582213451e-15,2.139887745081348974e-16
8.981000000000000000e+03,1.832590572318463740e-15,2.139887745081348974e-16
8.982000000000000000e+03,2.402102466386006989e-15,2.139887745081348974e-16
8.983000000000000000e+03,1.536838900991470503e-15,2.139887745081348974e-16
8.984000000000000000e+03,1.901487801733548327e-15,2.139887745081348974e-16
8.985000000000000000e+03,1.965393934230450267e-15,2.139887745081348974e-16
8.986000000000000000e+03,2.284620939830924492e-15,2.139887745081348974e-16
8.987000000000000000e+03,1.837959308231097470e-15,2.139887745081348974e-16
8.988000000000000000e+03,1.544296429138236041e-15,2.139887745081348974e-16
8.989000000000000000e+03,1.969934060841820395e-15,2.139887745081348974e-16
8.990000000000000000e+03,1.597395664736312667e-15,2.139887745081348974e-16
8.991000000000000000e+03,1.304333526666322124e-15,2.139887745081348974e-16
8.992000000000000000e+03,1.787900878443523754e-15,2.139887745081348974e-16
8.993000000000000000e+03,1.606789764846046366e-15,2.139887745081348974e-16
8.994000000000000000e+03,1.528564249346860993e-15,2.139887745081348974e-16
8.995000000000000000e+03,1.820209641379008650e-15,2.139887745081348974e-16
8.996000000000000000e+03,1.529482428033294143e-15,2.139887745081348974e-16
8.997000000000000000e+03,1.738108027162948249e-15,2.139887745081348974e-16
8.998000000000000000e+03,2.037185950708272666e-15,2.139887745081348974e-16
8.999000000000000000e+03,2.043340667654746570e-15,2.139887745081348974e-16
9.000000000000000000e+03,2.011458663257693794e-15,2.139887745081348974e-16
9.001000000000000000e+03,1.847691938574841817e-15,2.139887745081348974e-16
9.002000000000000000e+03,1.943512442291069652e-15,2.139887745081348974e-16
9.003000000000000000e+03,1.643980249093207443e-15,2.139887745081348974e-16
9.004000000000000000e+03,1.896669958539099931e-15,2.139887745081348974e-16
9.005000000000000000e+03,1.664956026999514166e-15,2.139887745081348974e-16
9.006000000000000000e+03,1.517982550520011390e-15,2.139887745081348974e-16
9.007000000000000000e+03,1.946771082251012307e-15,2.139887745081348974e-16
9.008000000000000000e+03,1.905998301787086401e-15,2.139887745081348974e-16
9.009000000000000000e+03,1.774104017754311442e-15,2.139887745081348974e-16
9.010000000000000000e+03,1.805729753478561347e-15,2.139887745081348974e-16
9.011000000000000000e+03,1.859957257891529471e-15,2.139887745081348974e-16
9.012000000000000000e+03,2.177949961505211123e-15,2.139887745081348974e-16
9.013000000000000000e+03,2.063924290713001512e-15,2.139887745081348974e-16
9.014000000000000000e+03,1.717674272308676562e-15,2.139887745081348974e-16
9.015000000000000000e+03,2.183757972165358676e-15,2.139887745081348974e-16
9.016000000000000000e+03,1.640624106654003352e-15,2.139887745081348974e-16
9.017000000000000000e+03,1.739025299628895609e-15,2.139887745081348974e-16
9.018000000000000000e+03,1.676086129070532816e-15,2.139887745081348974e-16
9.019000000000000000e+03,1.796493819224302652e-15,2.139887745081348974e-16
9.020000000000000000e+03,1.755023018472911342e-15,2.139887745081348974e-16
9.021000000000000000e+03,1.717082586203162188e-15,2.139887745081348974e-16
9.022000000000000000e+03,1.859392544833375973e-15,2.139887745081348974e-16
9.023000000000000000e+03,1.764574725591121218e-15,2.139887745081348974e-16
9.024000000000000000e+03,1.851912321391568906e-15,2.139887745081348974e-16
9.025000000000000000e+03,2.173343956563872971e-15,2.139887745081348974e-16
9.026000000000000000e+03,2.076039171725623230e-15,2.139887745081348974e-16
9.027000000000000000e+03,1.934414947477175205e-15,2.139887745081348974e-16
9.028000000000000000e+03,1.730562546136587634e-15,2.139887745081348974e-16
9.029000000000000000e+03,1.749648452630114545e-15,2.139887745081348974e-16
9.030000000000000000e+03,1.918427463005677943e-15,2.139887745081348974e-16
9.031000000000000000e+03,1.435685588833669023e-15,2.139887745081348974e-16
9.032000000000000000e+03,1.588462437935975748e-15,2.139887745081348974e-16
9.033000000000000000e+03,2.068933596435467726e-15,2.139887745081348974e-16
9.034000000000000000e+03,1.501700049156397785e-15,2.139887745081348974e-16
9.035000000000000000e+03,2.220165786513825569e-15,2.139887745081348974e-16
9.036000000000000000e+03,1.764977477684906824e-15,2.139887745081348974e-16
9.037000000000000000e+03,1.745650297102156365e-15,2.139887745081348974e-16
9.038000000000000000e+03,2.345499188111951057e-15,2.139887745081348974e-16
9.039000000000000000e+03,2.016112579111961792e-15,2.139887745081348974e-16
9.040000000000000000e+03,1.641218976855746430e-15,2.139887745081348974e-16
9.041000000000000000e+03,2.036091750295497039e-15,2.139887745081348974e-16
9.042000000000000000e+03,1.594505093577790920e-15,2.139887745081348974e-16
9.043000000000000000e+03,2.076274733022271326e-15,2.139887745081348974e-16
9.044000000000000000e+03,2.017351026970249280e-15,2.139887745081348974e-16
9.045000000000000000e+03,2.049195600536121558e-15,2.139887745081348974e-16
9.046000000000000000e+03,1.790704713981797141e-15,2.139887745081348974e-16
9.047000000000000000e+03,1.974722728389219564e-15,2.139887745081348974e-16
9.048000000000000000e+03,1.686496658364404692e-15,2.139887745081348974e-16
9.049000000000000000e+03,2.006506651800622496e-15,2.139887745081348974e-16
9.050000000000000000e+03,1.848464943313278479e-15,2.139887745081348974e-16
9.051000000000000000e+03,1.695820144752349333e-15,2.139887745081348974e-16
9.052000000000000000e+03,1.686365568054484450e-15,2.139887745081348974e-16
9.053000000000000000e+03,1.685992724258957783e-15,2.139887745081348974e-16
9.054000000000000000e+03,1.537209374279409188e-15,2.139887745081348974e-16
9.055000000000000000e+03,1.865102975481030944e-15,2.139887745081348974e-16
9.056000000000000000e+03,2.059055434455146403e-15,2.139887745081348974e-16
9.057000000000000000e+03,1.932024215714188334e-15,2.139887745081348974e-16
9.058000000000000000e+03,1.798843065618775886e-15,2.139887745081348974e-16
9.059000000000000000e+03,1.712486953016098937e-15,2.139887745081348974e-16
9.060000000000000000e+03,1.459394286231298526e-15,2.139887745081348974e-16
9.061000000000000000e+03,2.041582147012202675e-15,2.139887745081348974e-16
9.062000000000000000e+03,1.772352208090190322e-15,2.139887745081348974e-16
9.063000000000000000e+03,1.792507946798780345e-15,2.139887745081348974e-16
9.064000000000000000e+03,1.673456853870177984e-15,2.139887745081348974e-16
9.065000000000000000e+03,1.813920369750991353e-15,2.139887745081348974e-16
9.066000000000000000e+03,1.721865179135857499e-15,2.139887745081348974e-16
9.067000000000000000e+03,1.467342745850796539e-15,2.139887745081348974e-16
9.068000000000000000e+03,1.863742008061135519e-15,2.139887745081348974e-16
9.069000000000000000e+03,1.839556327849090404e-15,2.139887745081348974e-16
9.070000000000000000e+03,2.100439016930636139e-15,2.139887745081348974e-16
9.071000000000000000e+03,1.862306042053026289e-15,2.139887745081348974e-16
9.072000000000000000e+03,1.838104606614862949e-15,2.139887745081348974e-16
9.073000000000000000e+03,1.584338089683203689e-15,2.139887745081348974e-16
9.074000000000000000e+03,1.775502225677514521e-15,2.139887745081348974e-16
9.075000000000000000e+03,1.480469241232578315e-15,2.139887745081348974e-16
9.076000000000000000e+03,1.607229579717882005e-15,2.139887745081348974e-16
9.077000000000000000e+03,1.950986820444807856e-15,2.139887745081348974e-16
9.078000000000000000e+03,1.578998309193304457e-15,2.139887745081348974e-16
9.079000000000000000e+03,1.849505334700938496e-15,2.139887745081348974e-16
9.080000000000000000e+03,1.826606145948767565e-15,2.139887745081348974e-16
9.081000000000000000e+03,9.910682364845921183e-16,2.139887745081348974e-16
9.082000000000000000e+03,1.782563820515154591e-15,2.139887745081348974e-16
9.083000000000000000e+03,2.039072309554672042e-15,2.139887745081348974e-16
9.084000000000000000e+03,2.071647293130065712e-15,2.139887745081348974e-16
9.085000000000000000e+03,1.880851017199072046e-15,2.139887745081348974e-16
9.086000000000000000e+03,1.838056501817973316e-15,2.139887745081348974e-16
9.087000000000000000e+03,1.543743931098484666e-15,2.139887745081348974e-16
9.088000000000000000e+03,1.731957712002284445e-15,2.139887745081348974e-16
9.089000000000000000e+03,1.792881211918201115e-15,2.139887745081348974e-16
9.090000000000000000e+03,1.587557708972199165e-15,2.139887745081348974e-16
9.091000000000000000e+03,1.527203480965491212e-15,2.139887745081348974e-16
9.092000000000000000e+03,1.224423427732722703e-15,2.139887745081348974e-16
9.093000000000000000e+03,1.048288880730690425e-15,2.139887745081348974e-16
9.094000000000000000e+03,8.811302676445641184e-16,2.139887745081348974e-16
9.095000000000000000e+03,8.240438273139996900e-16,2.139887745081348974e-16
9.096000000000000000e+03,6.801020923398285628e-16,2.139887745081348974e-16
9.097000000000000000e+03,1.067380728605924878e-15,2.139887745081348974e-16
9.098000000000000000e+03,1.362969188793390787e-15,2.139887745081348974e-16
