8.840000000000000000e+03,1.789040531961106909e-15,2.139887745081348974e-16
8.841000000000000000e+03,1.910697923486252487e-15,2.139887745081348974e-16
8.842000000000000000e+03,1.832830360983941256e-15,2.139887745081348974e-16
8.843000000000000000e+03,1.751011663193411423e-15,2.139887745081348974e-16
8.844000000000000000e+03,1.851298398551721014e-15,2.139887745081348974e-16
8.845000000000000000e+03,1.910879342179831060e-15,2.139887745081348974e-16
8.846000000000000000e+03,1.900561109907596837e-15,2.139887745081348974e-16
8.847000000000000000e+03,1.522155461893926939e-15,2.139887745081348974e-16
8.848000000000000000e+03,1.866205431406292910e-15,2.139887745081348974e-16
8.849000000000000000e+03,2.048931895721092626e-15,2.139887745081348974e-16
8.850000000000000000e+03,1.725211399227310771e-15,2.139887745081348974e-16
8.851000000000000000e+03,1.875104713949564236e-15,2.139887745081348974e-16
8.852000000000000000e+03,1.512791122379499199e-15,2.139887745081348974e-16
8.853000000000000000e+03,2.048054303122582273e-15,2.139887745081348974e-16
8.854000000000000000e+03,1.904149170561955064e-15,2.139887745081348974e-16
8.855000000000000000e+03,1.397330852559710867e-15,2.139887745081348974e-16
8.856000000000000000e+03,1.803274134003608584e-15,2.139887745081348974e-16
8.857000000000000000e+03,1.760731009700790317e-15,2.139887745081348974e-16
8.858000000000000000e+03,1.906254020750029058e-15,2.139887745081348974e-16
8.859000000000000000e+03,1.686785001593051207e-15,2.139887745081348974e-16
8.860000000000000000e+03,1.899470462453566458e-15,2.139887745081348974e-16
8.861000000000000000e+03,1.973439140153299076e-15,2.139887745081348974e-16
8.862000000000000000e+03,1.909985698571562312e-15,2.139887745081348974e-16
8.863000000000000000e+03,1.803443298392866075e-15,2.139887745081348974e-16
8.864000000000000000e+03,1.569117380815339242e-15,2.139887745081348974e-16
8.865000000000000000e+03,1.755820669985338704e-15,2.139887745081348974e-16
8.866000000000000000e+03,1.960344177794715927e-15,2.139887745081348974e-16
8.867000000000000000e+03,1.758671038111087007e-15,2.139887745081348974e-16
8.868000000000000000e+03,1.665672061456068543e-15,2.139887745081348974e-16
8.869000000000000000e+03,1.812014986715155504e-15,2.139887745081348974e-16
8.870000000000000000e+03,2.218017001413970306e-15,2.139887745081348974e-16
8.871000000000000000e+03,1.937125895678898757e-15,2.139887745081348974e-16
8.872000000000000000e+03,2.072295375053849039e-15,2.139887745081348974e-16
8.873000000000000000e+03,1.854485421516225687e-15,2.139887745081348974e-16
8.874000000000000000e+03,1.654134420699464341e-15,2.139887745081348974e-16
8.875000000000000000e+03,2.085145710620624045e-15,2.139887745081348974e-16
8.876000000000000000e+03,1.601563456772767181e-15,2.139887745081348974e-16
8.877000000000000000e+03,1.549596376873323017e-15,2.139887745081348974e-16
8.878000000000000000e+03,1.850704639909810154e-15,2.139887745081348974e-16
8.879000000000000000e+03,1.934863022295724761e-15,2.139887745081348974e-16
8.880000000000000000e+03,1.613882903537226639e-15,2.139887745081348974e-16
8.881000000000000000e+03,1.977028154919041609e-15,2.139887745081348974e-16
8.882000000000000000e+03,2.103855269979819653e-15,2.139887745081348974e-16
8.883000000000000000e+03,1.743663440733490748e-15,2.139887745081348974e-16
8.884000000000000000e+03,1.777960604348409266e-15,2.139887745081348974e-16
8.885000000000000000e+03,2.491796474188024904e-15,2.139887745081348974e-16
8.886000000000000000e+03,1.957517645803216927e-15,2.139887745081348974e-16
8.887000000000000000e+03,2.048469263749592818e-15,2.139887745081348974e-16
8.888000000000000000e+03,1.664993573163534387e-15,2.139887745081348974e-16
8.889000000000000000e+03,1.961237213571091281e-15,2.139887745081348974e-16
8.890000000000000000e+03,1.869284878419850258e-15,2.139887745081348974e-16
8.891000000000000000e+03,1.856621587768458727e-15,2.139887745081348974e-16
8.892000000000000000e+03,2.049057025905446218e-15,2.139887745081348974e-16
8.893000000000000000e+03,1.981939916523473455e-15,2.139887745081348974e-16
8.894000000000000000e+03,1.702791144880240262e-15,2.139887745081348974e-16
8.895000000000000000e+03,1.702482864225047781e-15,2.139887745081348974e-16
8.896000000000000000e+03,1.935139956894642077e-15,2.139887745081348974e-16
8.897000000000000000e+03,1.953164137712431973e-15,2.139887745081348974e-16
8.898000000000000000e+03,1.817165329153445709e-15,2.139887745081348974e-16
8.899000000000000000e+03,1.684140917853526852e-15,2.139887745081348974e-16
8.900000000000000000e+03,1.564524932054700373e-15,2.139887745081348974e-16
8.901000000000000000e+03,1.831463707616110176e-15,2.139887745081348974e-16
8.902000000000000000e+03,2.296018572963526429e-15,2.139887745081348974e-16
8.903000000000000000e+03,1.829556012000861694e-15,2.139887745081348974e-16
8.904000000000000000e+03,1.916975000444854002e-15,2.139887745081348974e-16
8.905000000000000000e+03,1.732964243227357253e-15,2.139887745081348974e-16
8.906000000000000000e+03,1.949185503499870989e-15,2.139887745081348974e-16
8.907000000000000000e+03,1.817113270183494037e-15,2.139887745081348974e-16
8.908000000000000000e+03,2.116256062221603213e-15,2.139887745081348974e-16
8.909000000000000000e+03,1.613629764283608389e-15,2.139887745081348974e-16
8.910000000000000000e+03,1.649309671298551068e-15,2.139887745081348974e-16
8.911000000000000000e+03,1.589113042189055235e-15,2.139887745081348974e-16
8.912000000000000000e+03,1.684810585676615811e-15,2.139887745081348974e-16
8.913000000000000000e+03,1.793598684905686193e-15,2.139887745081348974e-16
8.914000000000000000e+03,2.019284645021434435e-15,2.139887745081348974e-16
8.915000000000000000e+03,1.525821112251115773e-15,2.139887745081348974e-16
8.916000000000000000e+03,1.726782533755223210e-15,2.139887745081348974e-16
8.917000000000000000e+03,1.687515817109957211e-15,2.139887745081348974e-16
8.918000000000000000e+03,2.001595414920836685e-15,2.139887745081348974e-16
8.919000000000000000e+03,1.651167373705544184e-15,2.139887745081348974e-16
8.920000000000000000e+03,1.649384107621339273e-15,2.139887745081348974e-16
8.921000000000000000e+03,1.458602932222384012e-15,2.139887745081348974e-16
8.922000000000000000e+03,1.572462625804243532e-15,2.139887745081348974e-16
8.923000000000000000e+03,1.313009970632278540e-15,2.139887745081348974e-16
8.924000000000000000e+03,1.192060057859560313e-15,2.139887745081348974e-16
8.925000000000000000e+03,1.598932045047243457e-15,2.139887745081348974e-16
8.926000000000000000e+03,1.510153445399971477e-15,2.139887745081348974e-16
8.927000000000000000e+03,1.526093335800366151e-15,2.139887745081348974e-16
8.928000000000000000e+03,1.540075552265969801e-15,2.139887745081348974e-16
8.929000000000000000e+03,1.851984943606532892e-15,2.139887745081348974e-16
8.930000000000000000e+03,1.988121380198543074e-15,2.139887745081348974e-16
8.931000000000000000e+03,2.245546921099389035e-15,2.139887745081348974e-16
8.932000000000000000e+03,1.521447392736446638e-15,2.139887745081348974e-16
8.933000000000000000e+03,1.414120796234116331e-15,2.139887745081348974e-16
8.934000000000000000e+03,2.140159635843408387e-15,2.139887745081348974e-16
8.935000000000000000e+03,2.119270837664432995e-15,2.139887745081348974e-16
8.936000000000000000e+03,2.307092594601418670e-15,2.139887745081348974e-16
8.937000000000000000e+03,1.643552638405585865e-15,2.139887745081348974e-16
8.938000000000000000e+03,1.599462579500220812e-15,2.139887745081348974e-16
8.939000000000000000e+03,1.490590056252029955e-15,2.139887745081348974e-16
8.940000000000000000e+03,1.910285487979841359e-15,2.139887745081348974e-16
8.941000000000000000e+03,1.662356623833122741e-15,2.139887745081348974e-16
8.942000000000000000e+03,1.819996352905721278e-15,2.139887745081348974e-16
8.943000000000000000e+03,1.645087235434300449e-15,2.139887745081348974e-16
8.944000000000000000e+03,1.660683893982628264e-15,2.139887745081348974e-16
8.945000000000000000e+03,2.048874747385175412e-15,2.139887745081348974e-16
8.946000000000000000e+03,1.751437694862794545e-15,2.139887745081348974e-16
8.947000000000000000e+03,1.754374031816072003e-15,2.139887745081348974e-16
8.948000000000000000e+03,1.958223509170340645e-15,2.139887745081348974e-16
8.949000000000000000e+03,1.555337433654044749e-15,2.139887745081348974e-16
8.950000000000000000e+03,2.056301854499247236e-15,2.139887745081348974e-16
8.951000000000000000e+03,1.551326678306043393e-15,2.139887745081348974e-16
8.952000000000000000e+03,1.871333525598068718e-15,2.139887745081348974e-16
8.953000000000000000e+03,1.655686953262453438e-15,2.139887745081348974e-16
8.954000000000000000e+03,1.587678068110807453e-15,2.139887745081348974e-16
8.955000000000000000e+03,1.603461378024926560e-15,2.139887745081348974e-16
8.956000000000000000e+03,2.180885242560661720e-15,2.139887745081348974e-16
8.957000000000000000e+03,1.834380386999488631e-15,2.139887745081348974e-16
8.958000000000000000e+03,1.874629347933584748e-15,2.139887745081348974e-16
8.959000000000000000e+03,1.827075292643689594e-15,2.139887745081348974e-16
8.960000000000000000e+03,1.478534296804672165e-15,2.139887745081348974e-16
8.961000000000000000e+03,1.356077909690919485e-15,2.139887745081348974e-16
8.962000000000000000e+03,1.547963304947529912e-15,2.139887745081348974e-16
8.963000000000000000e+03,1.784658528573599817e-15,2.139887745081348974e-16
8.964000000000000000e+03,1.416728528280676391e-15,2.139887745081348974e-16
8.965000000000000000e+03,1.414965936378192596e-15,2.139887745081348974e-16
8.966000000000000000e+03,1.496333574520271149e-15,2.139887745081348974e-16
8.967000000000000000e+03,1.812320957512284199e-15,2.139887745081348974e-16
8.968000000000000000e+03,1.237292078795587735e-15,2.139887745081348974e-16
8.969000000000000000e+03,1.402967903155513613e-15,2.139887745081348974e-16
8.970000000000000000e+03,1.626199037316451644e-15,2.139887745081348974e-16
8.971000000000000000e+03,1.527836806439456361e-15,2.139887745081348974e-16
8.972000000000000000e+03,1.512498670935815108e-15,2.139887745081348974e-16
8.973000000000000000e+03,1.270143789978247826e-15,2.139887745081348974e-16
8.974000000000000000e+03,1.676727717251936919e-15,2.139887745081348974e-16
8.975000000000000000e+03,1.353179998989944894e-15,2.139887745081348974e-16
8.976000000000000000e+03,2.096243135759033036e-15,2.139887745081348974e-16
8.977000000000000000e+03,1.648993924706478941e-15,2.139887745081348974e-16
8.978000000000000000e+03,1.851644998908761350e-15,2.139887745081348974e-16
8.979000000000000000e+03,1.884388930848279520e-15,2.139887745081348974e-16
8.980000000000000000e+03,2.412982875641730744e-15,2.139887745081348974e-16
8.981000000000000000e+03,2.177879339927820727e-15,2.139887745081348974e-16
8.982000000000000000e+03,2.006221789107922721e-15,2.139887745081348974e-16
8.983000000000000000e+03,1.620312314690862246e-15,2.139887745081348974e-16
8.984000000000000000e+03,2.093009647749588618e-15,2.139887745081348974e-16
8.985000000000000000e+03,1.850338281264504116e-15,2.139887745081348974e-16
8.986000000000000000e+03,1.813359627909371492e-15,2.139887745081348974e-16
8.987000000000000000e+03,1.753745723701117771e-15,2.139887745081348974e-16
8.988000000000000000e+03,1.821075230585691428e-15,2.139887745081348974e-16
8.989000000000000000e+03,1.867257993616190712e-15,2.139887745081348974e-16
8.990000000000000000e+03,1.827880569721641288e-15,2.139887745081348974e-16
8.991000000000000000e+03,1.715510097279623153e-15,2.139887745081348974e-16
8.992000000000000000e+03,1.755047945039552664e-15,2.139887745081348974e-16
8.993000000000000000e+03,1.609062258539008055e-15,2.139887745081348974e-16
8.994000000000000000e+03,2.239525080256898889e-15,2.139887745081348974e-16
8.995000000000000000e+03,1.940402405631667843e-15,2.139887745081348974e-16
8.996000000000000000e+03,2.130442906647043586e-15,2.139887745081348974e-16
8.997000000000000000e+03,1.818860163921778709e-15,2.139887745081348974e-16
8.998000000000000000e+03,1.514438627763621402e-15,2.139887745081348974e-16
8.999000000000000000e+03,2.404379391284610626e-15,2.139887745081348974e-16
9.000000000000000000e+03,1.804935729021927335e-15,2.139887745081348974e-16
9.001000000000000000e+03,1.485420238107728721e-15,2.139887745081348974e-16
9.002000000000000000e+03,1.998388408659014171e-15,2.139887745081348974e-16
9.003000000000000000e+03,1.782041309220901074e-15,2.139887745081348974e-16
9.004000000000000000e+03,2.235720092007680146e-15,2.139887745081348974e-16
9.005000000000000000e+03,1.719761910090413138e-15,2.139887745081348974e-16
9.006000000000000000e+03,2.106010462287211076e-15,2.139887745081348974e-16
9.007000000000000000e+03,1.838850611836887645e-15,2.139887745081348974e-16
9.008000000000000000e+03,1.766848424962886257e-15,2.139887745081348974e-16
9.009000000000000000e+03,1.771531136255508820e-15,2.139887745081348974e-16
9.010000000000000000e+03,2.037373940127759073e-15,2.139887745081348974e-16
9.011000000000000000e+03,1.827691645577519570e-15,2.139887745081348974e-16
9.012000000000000000e+03,1.731437451269563803e-15,2.139887745081348974e-16
9.013000000000000000e+03,1.596057754233581749e-15,2.139887745081348974e-16
9.014000000000000000e+03,2.047899561106875671e-15,2.139887745081348974e-16
9.015000000000000000e+03,1.935350380684427666e-15,2.139887745081348974e-16
9.016000000000000000e+03,1.727052043563669039e-15,2.139887745081348974e-16
9.017000000000000000e+03,1.920853439546032849e-15,2.139887745081348974e-16
9.018000000000000000e+03,1.728984243844831502e-15,2.139887745081348974e-16
9.019000000000000000e+03,1.973857322833923026e-15,2.139887745081348974e-16
9.020000000000000000e+03,2.068148435417497314e-15,2.139887745081348974e-16
9.021000000000000000e+03,2.395752063258600549e-15,2.139887745081348974e-16
9.022000000000000000e+03,2.066848051298632294e-15,2.139887745081348974e-16
9.023000000000000000e+03,1.493690488132624963e-15,2.139887745081348974e-16
9.024000000000000000e+03,1.789651634814454297e-15,2.139887745081348974e-16
9.025000000000000000e+03,1.757936175482384325e-15,2.139887745081348974e-16
9.026000000000000000e+03,1.602802446537910057e-15,2.139887745081348974e-16
9.027000000000000000e+03,1.846544961636872296e-15,2.139887745081348974e-16
9.028000000000000000e+03,1.457940964967620815e-15,2.139887745081348974e-16
9.029000000000000000e+03,1.830310569717388067e-15,2.139887745081348974e-16
9.030000000000000000e+03,1.729247654912809644e-15,2.139887745081348974e-16
9.031000000000000000e+03,1.770864992553387576e-15,2.139887745081348974e-16
9.032000000000000000e+03,1.809461316941429860e-15,2.139887745081348974e-16
9.033000000000000000e+03,1.813464361263155726e-15,2.139887745081348974e-16
9.034000000000000000e+03,1.641094175060740561e-15,2.139887745081348974e-16
9.035000000000000000e+03,2.214581398978723643e-15,2.139887745081348974e-16
9.036000000000000000e+03,1.790836604578972655e-15,2.139887745081348974e-16
9.037000000000000000e+03,2.154975948893372613e-15,2.139887745081348974e-16
9.038000000000000000e+03,1.766110030248504608e-15,2.139887745081348974e-16
9.039000000000000000e+03,1.851490993694773480e-15,2.139887745081348974e-16
9.040000000000000000e+03,2.113961617272994471e-15,2.139887745081348974e-16
9.041000000000000000e+03,1.472385210047553446e-15,2.139887745081348974e-16
9.042000000000000000e+03,1.860914132788996180e-15,2.139887745081348974e-16
9.043000000000000000e+03,1.694479666224507502e-15,2.139887745081348974e-16
9.044000000000000000e+03,1.633418052608987031e-15,2.139887745081348974e-16
9.045000000000000000e+03,2.026439719962176782e-15,2.139887745081348974e-16
9.046000000000000000e+03,2.002780021464218701e-15,2.139887745081348974e-16
9.047000000000000000e+03,1.557559096137192472e-15,2.139887745081348974e-16
9.048000000000000000e+03,2.061111678421718662e-15,2.139887745081348974e-16
9.049000000000000000e+03,1.754579819800303449e-15,2.139887745081348974e-16
9.050000000000000000e+03,1.778991091852955324e-15,2.139887745081348974e-16
9.051000000000000000e+03,2.011016033006867992e-15,2.139887745081348974e-16
9.052000000000000000e+03,1.545895388832336939e-15,2.139887745081348974e-16
9.053000000000000000e+03,1.951715050495824119e-15,2.139887745081348974e-16
9.054000000000000000e+03,2.094225515350877571e-15,2.139887745081348974e-16
9.055000000000000000e+03,1.643936473065038081e-15,2.139887745081348974e-16
9.056000000000000000e+03,1.772107639814855871e-15,2.139887745081348974e-16
9.057000000000000000e+03,1.670508988511969886e-15,2.139887745081348974e-16
9.058000000000000000e+03,1.831683504972435599e-15,2.139887745081348974e-16
9.059000000000000000e+03,1.749582664769496063e-15,2.139887745081348974e-16
9.060000000000000000e+03,1.940728272370444386e-15,2.139887745081348974e-16
9.061000000000000000e+03,1.712832830693439650e-15,2.139887745081348974e-16
9.062000000000000000e+03,1.713318723772748021e-15,2.139887745081348974e-16
9.063000000000000000e+03,1.659301107207191162e-15,2.139887745081348974e-16
9.064000000000000000e+03,2.110405927769679057e-15,2.139887745081348974e-16
9.065000000000000000e+03,2.385620301181448032e-15,2.139887745081348974e-16
9.066000000000000000e+03,1.579276918774434433e-15,2.139887745081348974e-16
9.067000000000000000e+03,1.870983010244191236e-15,2.139887745081348974e-16
9.068000000000000000e+03,1.506206195387868677e-15,2.139887745081348974e-16
9.069000000000000000e+03,1.505257070140480807e-15,2.139887745081348974e-16
9.070000000000000000e+03,2.232058839684754653e-15,2.139887745081348974e-16
9.071000000000000000e+03,1.758377529714920696e-15,2.139887745081348974e-16
9.072000000000000000e+03,1.872847100594930281e-15,2.139887745081348974e-16
9.073000000000000000e+03,1.547327149098034940e-15,2.139887745081348974e-16
9.074000000000000000e+03,1.711039878857512585e-15,2.139887745081348974e-16
9.075000000000000000e+03,1.677904511081804685e-15,2.139887745081348974e-16
9.076000000000000000e+03,1.937466956420796137e-15,2.139887745081348974e-16
9.077000000000000000e+03,2.061174000624792819e-15,2.139887745081348974e-16
9.078000000000000000e+03,1.636765334568899764e-15,2.139887745081348974e-16
9.079000000000000000e+03,2.097440032759303326e-15,2.139887745081348974e-16
9.080000000000000000e+03,1.628192539241180173e-15,2.139887745081348974e-16
9.081000000000000000e+03,1.668290293878282868e-15,2.139887745081348974e-16
9.082000000000000000e+03,1.692898344270860262e-15,2.139887745081348974e-16
9.083000000000000000e+03,1.828890061184197772e-15,2.139887745081348974e-16
9.084000000000000000e+03,1.789860758386353582e-15,2.139887745081348974e-16
9.085000000000000000e+03,1.956486498844713407e-15,2.139887745081348974e-16
9.086000000000000000e+03,1.677803183817312305e-15,2.139887745081348974e-16
9.087000000000000000e+03,1.972336926486752125e-15,2.139887745081348974e-16
9.088000000000000000e+03,1.431741003170396170e-15,2.139887745081348974e-16
9.089000000000000000e+03,1.614621799030509932e-15,2.139887745081348974e-16
9.090000000000000000e+03,1.688761668572407046e-15,2.139887745081348974e-16
9.091000000000000000e+03,1.197154255668965842e-15,2.139887745081348974e-16
9.092000000000000000e+03,1.713154308911528198e-15,2.139887745081348974e-16
9.093000000000000000e+03,1.237234319051813648e-15,2.139887745081348974e-16
9.094000000000000000e+03,1.434798806033273464e-15,2.139887745081348974e-16
9.095000000000000000e+03,8.314005250754109261e-16,2.139887745081348974e-16
9.096000000000000000e+03,1.287043346077702221e-15,2.139887745081348974e-16
9.097000000000000000e+03,1.418324499272138078e-15,2.139887745081348974e-16
9.098000000000000000e+03,1.198159684341088927e-15,2.139887745081348974e-16
9.099000000000000000e+03,1.807787779216455762e-15,2.139887745081348974e-16
9.100000000000000000e+03,1.296239919717261159e-15,2.139887745081348974e-16
9.101000000000000000e+03,1.677959647278308608e-15,2.139887745081348974e-16
9.102000000000000000e+03,1.576429111067459580e-15,2.139887745081348974e-16
9.103000000000000000e+03,1.796833873014044785e-15,2.139887745081348974e-16
9.104000000000000000e+03,1.828976577855839985e-15,2.139887745081348974e-16
9.105000000000000000e+03,1.715597103410399167e-15,2.139887745081348974e-16
9.106000000000000000e+03,1.606244774093703317e-15,2.139887745081348974e-16
9.107000000000000000e+03,1.443542823130430290e-15,2.139887745081348974e-16
9.108000000000000000e+03,1.751509143211664647e-15,2.139887745081348974e-16
9.109000000000000000e+03,2.041182235142561917e-15,2.139887745081348974e-16
9.110000000000000000e+03,1.540826368745371651e-15,2.139887745081348974e-16
9.111000000000000000e+03,1.658356231948259323e-15,2.139887745081348974e-16
9.112000000000000000e+03,1.851963182492692822e-15,2.139887745081348974e-16
9.113000000000000000e+03,2.188307348611765674e-15,2.139887745081348974e-16
9.114000000000000000e+03,1.537800084576547597e-15,2.139887745081348974e-16
9.115000000000000000e+03,1.522046840248034561e-15,2.139887745081348974e-16
9.116000000000000000e+03,1.560230973611497852e-15,2.139887745081348974e-16
9.117000000000000000e+03,2.094474510590317108e-15,2.139887745081348974e-16
9.118000000000000000e+03,1.783193778163799829e-15,2.139887745081348974e-16
9.119000000000000000e+03,1.825842021138684956e-15,2.139887745081348974e-16
9.120000000000000000e+03,1.851486024964758391e-15,2.139887745081348974e-16
9.121000000000000000e+03,1.670023940171097569e-15,2.139887745081348974e-16
9.122000000000000000e+03,1.890095275527372989e-15,2.139887745081348974e-16
9.123000000000000000e+03,1.812579407985595231e-15,2.139887745081348974e-16
9.124000000000000000e+03,1.594071873459220688e-15,2.139887745081348974e-16
9.125000000000000000e+03,1.515867503922101222e-15,2.139887745081348974e-16
9.126000000000000000e+03,1.543588376122100008e-15,2.139887745081348974e-16
9.127000000000000000e+03,1.485131306544949666e-15,2.139887745081348974e-16
9.128000000000000000e+03,1.949765075668798866e-15,2.139887745081348974e-16
9.129000000000000000e+03,1.548921674101999031e-15,2.139887745081348974e-16
9.130000000000000000e+03,1.681338591976382017e-15,2.139887745081348974e-16
9.131000000000000000e+03,1.932042449531135084e-15,2.139887745081348974e-16
9.132000000000000000e+03,1.880924813135320691e-15,2.139887745081348974e-16
9.133000000000000000e+03,1.632205832480622334e-15,2.139887745081348974e-16
9.134000000000000000e+03,1.576607278048141668e-15,2.139887745081348974e-16
9.135000000000000000e+03,1.895538928470096401e-15,2.139887745081348974e-16
9.136000000000000000e+03,1.352623947933494802e-15,2.139887745081348974e-16
9.137000000000000000e+03,1.675877198429629624e-15,2.139887745081348974e-16
9.138000000000000000e+03,1.781620179672567025e-15,2.139887745081348974e-16
9.139000000000000000e+03,1.648352766339648666e-15,2.139887745081348974e-16
9.140000000000000000e+03,1.811973409575697667e-15,2.139887745081348974e-16
9.141000000000000000e+03,1.826034891106744358e-15,2.139887745081348974e-16
9.142000000000000000e+03,1.980634979591717043e-15,2.139887745081348974e-16
9.143000000000000000e+03,1.813605833057317865e-15,2.139887745081348974e-16
9.144000000000000000e+03,2.182195973952712773e-15,2.139887745081348974e-16
9.145000000000000000e+03,1.444388690548374121e-15,2.139887745081348974e-16
9.146000000000000000e+03,1.543466703278982409e-15,2.139887745081348974e-16
9.147000000000000000e+03,1.937789233477377775e-15,2.139887745081348974e-16
9.148000000000000000e+03,1.913776512553590817e-15,2.139887745081348974e-16
9.149000000000000000e+03,1.837723015339558137e-15,2.139887745081348974e-16
9.150000000000000000e+03,1.671415845214136302e-15,2.139887745081348974e-16
9.151000000000000000e+03,2.167838782509332976e-15,2.139887745081348974e-16
9.152000000000000000e+03,2.002001331574105226e-15,2.139887745081348974e-16
9.153000000000000000e+03,1.745389257883622352e-15,2.139887745081348974e-16
9.154000000000000000e+03,1.787971972484033240e-15,2.139887745081348974e-16
9.155000000000000000e+03,2.013644000857206422e-15,2.139887745081348974e-16
9.156000000000000000e+03,2.307581644353736765e-15,2.139887745081348974e-16
9.157000000000000000e+03,1.779964962239981318e-15,2.139887745081348974e-16
9.158000000000000000e+03,2.031177959681130171e-15,2.139887745081348974e-16
9.159000000000000000e+03,1.900698530337109226e-15,2.139887745081348974e-16
9.160000000000000000e+03,1.869100194464419755e-15,2.139887745081348974e-16
9.161000000000000000e+03,1.915325714298411059e-15,2.139887745081348974e-16
9.162000000000000000e+03,1.386813906639960011e-15,2.139887745081348974e-16
9.163000000000000000e+03,1.604745932445263148e-15,2.139887745081348974e-16
9.164000000000000000e+03,1.524378290666998505e-15,2.139887745081348974e-16
9.165000000000000000e+03,1.468813448505193257e-15,2.139887745081348974e-16
9.166000000000000000e+03,1.963555373516901607e-15,2.139887745081348974e-16
9.167000000000000000e+03,1.875486314090905949e-15,2.139887745081348974e-16
9.168000000000000000e+03,1.723891692501546349e-15,2.139887745081348974e-16
9.169000000000000000e+03,1.586182581303658515e-15,2.139887745081348974e-16
9.170000000000000000e+03,1.948847872145428414e-15,2.139887745081348974e-16
9.171000000000000000e+03,1.800467265770769511e-15,2.139887745081348974e-16
9.172000000000000000e+03,1.728373344065775803e-15,2.139887745081348974e-16
9.173000000000000000e+03,1.873937481844576392e-15,2.139887745081348974e-16
9.174000000000000000e+03,1.638826726663333774e-15,2.139887745081348974e-16
9.175000000000000000e+03,1.717856976226005439e-15,2.139887745081348974e-16
9.176000000000000000e+03,1.884564198333156266e-15,2.139887745081348974e-16
9.177000000000000000e+03,1.918998019845135348e-15,2.139887745081348974e-16
9.178000000000000000e+03,2.179881130856389792e-15,2.139887745081348974e-16
9.179000000000000000e+03,2.041568649276902097e-15,2.139887745081348974e-16
9.180000000000000000e+03,1.323998844816815088e-15,2.139887745081348974e-16
9.181000000000000000e+03,1.951093649025113122e-15,2.139887745081348974e-16
9.182000000000000000e+03,1.839696586576015228e-15,2.139887745081348974e-16
9.183000000000000000e+03,2.110900714496713758e-15,2.139887745081348974e-16
9.184000000000000000e+03,1.945015270126862109e-15,2.139887745081348974e-16
9.185000000000000000e+03,1.921642481559620361e-15,2.139887745081348974e-16
9.186000000000000000e+03,2.014164887571265973e-15,2.139887745081348974e-16
9.187000000000000000e+03,1.614905379593404414e-15,2.139887745081348974e-16
9.188000000000000000e+03,2.042265507908366837e-15,2.139887745081348974e-16
9.189000000000000000e+03,1.912003290989675415e-15,2.139887745081348974e-16
9.190000000000000000e+03,1.985956606288296485e-15,2.139887745081348974e-16
9.191000000000000000e+03,1.749702662108570697e-15,2.139887745081348974e-16
9.192000000000000000e+03,1.912473075294132243e-15,2.139887745081348974e-16
9.193000000000000000e+03,1.800795462119758812e-15,2.139887745081348974e-16
9.194000000000000000e+03,1.752588435040140036e-15,2.139887745081348974e-16
9.195000000000000000e+03,1.847270457376216734e-15,2.139887745081348974e-16
9.196000000000000000e+03,1.321053780334689769e-15,2.139887745081348974e-16
9.197000000000000000e+03,1.947165249095894121e-15,2.139887745081348974e-16
9.198000000000000000e+03,2.110603468460894298e-15,2.139887745081348974e-16
9.199000000000000000e+03,1.763389961956165851e-15,2.139887745081348974e-16
9.200000000000000000e+03,2.029262490262314502e-15,2.139887745081348974e-16
9.201000000000000000e+03,1.680522725522971436e-15,2.139887745081348974e-16
9.202000000000000000e+03,1.824832676780759249e-15,2.139887745081348974e-16
9.203000000000000000e+03,1.858087880754388642e-15,2.139887745081348974e-16
9.204000000000000000e+03,1.536715394727493613e-15,2.139887745081348974e-16
9.205000000000000000e+03,1.895846004129044471e-15,2.139887745081348974e-16
9.206000000000000000e+03,1.699841644563987828e-15,2.139887745081348974e-16
9.207000000000000000e+03,1.857095309148308492e-15,2.139887745081348974e-16
9.208000000000000000e+03,1.823680701051969245e-15,2.139887745081348974e-16
9.209000000000000000e+03,1.815089812273885358e-15,2.139887745081348974e-16
9.210000000000000000e+03,1.596895247325180380e-15,2.139887745081348974e-16
9.211000000000000000e+03,1.914692163322174859e-15,2.139887745081348974e-16
9.212000000000000000e+03,1.843872413317689119e-15,2.139887745081348974e-16
9.213000000000000000e+03,1.778338303123090001e-15,2.139887745081348974e-16
9.214000000000000000e+03,1.673876645550883962e-15,2.139887745081348974e-16
9.215000000000000000e+03,1.815478126401386955e-15,2.139887745081348974e-16
9.216000000000000000e+03,1.613161891847000685e-15,2.139887745081348974e-16
9.217000000000000000e+03,2.276206510335141837e-15,2.139887745081348974e-16
9.218000000000000000e+03,1.739665526750260031e-15,2.139887745081348974e-16
9.219000000000000000e+03,1.769473076455365515e-15,2.139887745081348974e-16
9.220000000000000000e+03,2.155057175937971860e-15,2.139887745081348974e-16
9.221000000000000000e+03,1.851484943882208315e-15,2.139887745081348974e-16
9.222000000000000000e+03,1.555738470093099779e-15,2.139887745081348974e-16
9.223000000000000000e+03,1.644303216577157902e-15,2.139887745081348974e-16
9.224000000000000000e+03,2.210008630423170275e-15,2.139887745081348974e-16
9.225000000000000000e+03,1.604550398660394412e-15,2.139887745081348974e-16
9.226000000000000000e+03,1.591614576213544377e-15,2.139887745081348974e-16
9.227000000000000000e+03,1.976628192669132828e-15,2.139887745081348974e-16
